Species,pred,true
Luxiaria mitorrhaphes,938.9438,805.2352941176471
Callambulyx tatarinovii formosana,806.59827,811.3333333333334
Blasticorhinus bifasciata,626.1098,1129.1818181818182
Marumba cristata bukaiana,1029.6512,1018.8823529411765
Conistra anonyma,1793.0077,2129.0
Ziridava kanshireiensis,713.3641,642.375
Atacira lyncestides,583.57025,245.0
Zanclopera calidata,392.73102,436.75
Simplicia bimarginata,587.9318,572.6875
Tasta argozana,1007.3367,1324.6
Lemyra rhodophilodes,658.08203,699.25
Asota heliconia zebrina,642.37787,669.9024390243902
Asota heliconia zebrina,635.675,669.9024390243902
Simplicia simplicissima,754.7909,611.0
Psilalcis breta rantaizana,656.70746,539.5454545454545
Pseudomiza aurata,1583.9111,1638.2222222222222
Notodonta griseotincta,1706.0664,1651.8333333333333
Borsippa diffisa,782.4628,528.6666666666666
Krananda oliveomarginata,662.3574,576.5294117647059
Creatonotos transiens vacillans,441.99622,446.8857142857143
Percnia longitermen,584.4984,615.8421052631579
Euproctis kanshireia,473.12167,470.44444444444446
Penicillaria jocosatrix,690.3175,724.0
Danielithosia immaculata,550.2697,346.875
Parasa shirakii,805.15826,812.3333333333334
Acosmeryx naga naga,1092.8649,1099.1
Opisthograptis moelleri,1643.2783,1559.6666666666667
Tyspanodes hypsalis,694.06934,704.3636363636364
Ercheia cyllaria,353.73846,362.0
Higena trichosticha,747.2903,491.0
Strepsigonia diluta takamukui,324.05667,371.85714285714283
Euproctis croceola,1368.8092,1378.3333333333333
Hypospila bolinoides,523.86426,688.6363636363636
Locastra muscosalis,548.0631,375.6470588235294
Psilalcis pulveraria,764.06055,675.0434782608696
Axylia putris triseriata,1044.2445,990.5454545454545
Creatonotos transiens vacillans,437.18918,446.8857142857143
Organopoda carnearia carnearia,1458.299,1064.8333333333333
Habrosyne indica formosana,1121.9333,1101.5
Hypocala deflorata,917.1018,950.8125
Ourapteryx similaria horishana,1214.4247,1378.375
Crypsiptya coclesalis,311.28333,340.57894736842104
Asota egens indica,597.26746,588.8181818181819
Pindara illibata,526.4932,539.0454545454545
Elusa ustula,320.07114,344.27272727272725
Syntypistis comatus,1271.239,1392.0714285714287
Borsippa marginata,498.75082,469.6
Marumba cristata bukaiana,1005.0293,1018.8823529411765
Cusiala boarmioides,521.7209,459.72
Callambulyx tatarinovii formosana,797.4622,811.3333333333334
Herpetogramma luctuosalis,408.7084,489.6666666666667
Callopistria maillardi,733.10754,816.1904761904761
Hypena albopunctalis,441.869,522.6666666666666
Ampelophaga rubiginosa myosotis,754.9548,780.7647058823529
Endocrossis caldusalis,522.55273,518.7142857142857
Entomopteryx combusta,407.66324,432.5
Cymatophoropsis formosana,1393.4524,1274.6
Lymantria concolor concolor,1381.5074,1422.95
Paradoxopla sinuata taiwana,1382.7928,1418.625
Creatonotos transiens vacillans,457.14435,446.8857142857143
Tamba lala,277.83325,279.0
Acosmerycoides harterti,469.12585,407.75
Avatha bipartita,268.88898,280.2857142857143
Edessena gentiusalis,515.9634,473.0
Cleora contiguata,556.6986,605.0
Chorodna creataria,753.5989,747.8928571428571
Triuncina brunnea,967.65515,964.35
Syntypistis viridipicta,618.09436,556.3076923076923
Sympis rufibasis,345.7849,350.7
Odontopera insulata,1864.6493,2003.8333333333333
Chiasmia monticolaria notia,489.6996,777.75
Cosmotriche discitincta,1782.9694,1867.0
Lassaba parvalbidaria,1384.808,1405.1666666666667
Chrysodeixis minutus,516.8981,717.4285714285714
Gastropacha pardalis formosana,732.32605,678.8181818181819
Maruca vitrata,1015.05096,1023.6
Hypospila bolinoides,343.10422,688.6363636363636
Creatonotos transiens vacillans,444.73694,446.8857142857143
Callyna monoleuca,348.7949,346.8888888888889
Bastilla joviana,478.84814,459.8333333333333
Creatonotos transiens vacillans,398.5671,446.8857142857143
Erebus ephesperis,473.25018,441.4583333333333
Micronia aculeata,242.21384,279.0833333333333
Cusiala boarmioides,438.6702,459.72
Miltochrista aberrans,879.2341,1188.7777777777778
Orthaga olivacea,430.0742,546.375
Kunugia undans metanastroides,890.614,982.4615384615385
Perizoma fasciaria,473.20865,474.0
Aroa substrigosa,385.08527,377.8333333333333
Odonestis bheroba formosae,759.38904,739.5714285714286
Syntypistis cyanea,624.1644,648.8333333333334
Ambulyx semiplacida,1396.517,1664.2222222222222
Narangodes flavibasis,2108.6943,2287.0
Phazaca alikangensis,443.8274,438.94117647058823
Bastilla fulvotaenia,244.57404,276.0
Percnia suffusa,631.105,592.7142857142857
Susica sinensis,340.1913,379.5217391304348
Borsippa marginata,379.3999,469.6
Sibatania arizana,1406.9622,1188.6666666666667
Diarsia arenosoides,2029.2299,1359.0
Erebus ephesperis,404.53506,441.4583333333333
Loxaspilates montuosa,1071.5757,1235.0
Rusicada privata,800.9032,821.3703703703703
Actias ningpoana ningtaiwana,810.4925,806.047619047619
Eumorphobotys eumorphalis,686.41675,633.3333333333334
Eupithecia nuceistrigata,1991.4124,2267.0
Asota heliconia zebrina,660.40894,669.9024390243902
Horipsestis aenea aenea,1144.1125,770.5
Cleora contiguata,796.87445,605.0
Synegia masuii,690.117,491.8
Oglasa costimacula,328.38605,325.55555555555554
Horithyatira decorata takamukui,1279.7339,1315.3333333333333
Heterolocha coccinea,842.3523,809.7777777777778
Perixera absconditaria absconditaria,835.43677,1019.25
Xenoplia trivialis,1143.2926,1132.375
Syntypistis cyanea,518.3101,648.8333333333334
Ceratarcha umbrosa,560.3129,568.9545454545455
Mythimna radiata,1569.1849,1596.3
Rusicada privata,799.5532,821.3703703703703
Miresa fulgida,694.73535,759.3846153846154
Bastilla absentimacula,379.88666,382.8181818181818
Cusiala boarmioides,521.1736,459.72
Hesudra divisa,1119.2023,1107.9130434782608
Asota heliconia zebrina,660.42004,669.9024390243902
Narangodes confluens,1366.2916,1392.625
Eoophyla gibbosalis,378.9656,404.3888888888889
Bombyx mandarina formosana,420.25046,475.8181818181818
Eoophyla gibbosalis,402.96823,404.3888888888889
Orgyia postica,438.1362,355.0869565217391
Biston perclarus,682.32745,686.12
Blenina quinaria,1070.3224,1010.125
Pyrinioides sinuosus,510.46664,526.9
Spoladea recurvalis,485.2792,617.4583333333334
Cusiala boarmioides,443.42224,459.72
Besaia nebulosa,1867.7383,1906.0
Helicoverpa armigera,481.86667,571.2
Dudusa nobilis,647.08765,647.1333333333333
Krananda semihyalina,995.4648,980.8888888888889
Corymica spatiosa,704.0402,745.64
Anorthoa changi,2193.2004,2287.0
Cusiala boarmioides,491.1161,459.72
Lassaba parvalbidaria,1330.7485,1405.1666666666667
Aedia perdicipennis,361.29822,427.22222222222223
Syllepte taiwanalis,353.1572,394.8333333333333
Calliteara grotei horishanella,881.7164,624.5
Barsine sauteri,585.6155,579.2916666666666
Nausinoe perspectata,345.2488,345.9230769230769
Monema rubriceps,430.442,458.8888888888889
Orgyia postica,381.35062,355.0869565217391
Kunugia undans metanastroides,769.36755,982.4615384615385
Athetis brunneolineosa,1000.3329,1108.2941176470588
Amerila astrea,478.54266,493.85714285714283
Anisoneura salebrosa,630.6665,628.8947368421053
Hypomecis punctinalis glos,442.45853,437.1
Hyposidra talaca,451.3266,449.53333333333336
Hypena trigonalis,691.9104,698.0
Alcis taiwanovariegata,864.30225,856.125
Horithyatira decorata takamukui,1507.1854,1315.3333333333333
Alcis taiwanovariegata,853.76166,856.125
Tarsolepis taiwana,1198.3801,1162.2857142857142
Eilema pulverea,1125.5118,1612.0
Hoplodrina implacata,757.32794,2158.0
Eublemma quadrapex,473.45883,478.5
Hyposidra talaca,422.9572,449.53333333333336
Olene dudgeoni,601.60236,643.75
Hypersypnoides submarginata,1352.9978,1330.4
Pingasa ruginaria pacifica,542.5601,503.0
Dudusa nobilis,591.2518,647.1333333333333
Amphipyra shryshana,2120.6074,2300.0
Eterusia aedea formosana,503.1641,493.0
Arctioblepsis rubida,310.39478,341.0833333333333
Polythlipta maceratalis,756.1933,813.2857142857143
Blasticorhinus rivulosa,319.10617,345.1111111111111
Episparis taiwana,542.29443,598.5
Syntypistis umbrosa,1365.7048,974.2857142857143
Pogonopygia pavidus pavidus,1122.962,1173.5294117647059
Allodontoides tenebrosa,341.70074,340.07142857142856
Dindica taiwana,1157.441,1148.842105263158
Calguia defiguralis,656.20844,659.5
Ceratarcha umbrosa,526.0456,568.9545454545455
Paradoxopla sinuata taiwana,1254.3651,1418.625
Yashmakia suffusa,610.2735,614.9090909090909
Asura arcuata,455.1281,513.0
Corymica spatiosa,708.5869,745.64
Cechenena minor,639.93463,617.4666666666667
Areas galactina formosana,497.1918,565.8461538461538
Athetis brunneolineosa,953.53674,1108.2941176470588
Creatonotos transiens vacillans,430.41425,446.8857142857143
Athetis brunneolineosa,1083.3524,1108.2941176470588
Sarcinodes yayeyamanus,582.3106,566.7142857142857
Sarcinodes yeni,812.6784,779.3
Mythimna (Mythimna) albomarginata rubea,638.36194,790.3636363636364
Fascellina chromataria,565.3382,598.25
Nyctemera arctata albofasciata,1197.5804,1461.8181818181818
Ophiusa tirhaca,543.6974,873.8181818181819
Krananda oliveomarginata,526.65234,576.5294117647059
Spoladea recurvalis,582.31494,617.4583333333334
Xestia tamsi,2091.3962,2205.3333333333335
Hydatocapnia gemina,741.5942,750.2631578947369
Hypospila bolinoides,641.13855,688.6363636363636
Itmaharela basalis,914.9425,965.8333333333334
Brahmaea wallichii insulata,1375.4902,1403.4545454545455
Stauropus takamukuanus,1067.1923,1106.4
Parabapta unifasciata,958.3007,913.0
Cusiala boarmioides,442.93576,459.72
Heterolocha marginata,1382.511,1529.0
Hyposidra talaca,447.25946,449.53333333333336
Eumelea ludovicata,336.05576,352.95652173913044
Hyperaeschrella nigribasis,442.08298,1103.0
Callopistria delicata,1021.9672,985.9166666666666
Simplicia bimarginata,592.56274,572.6875
Thysanoplusia orichalcea,354.30338,341.1666666666667
Gonitis mesogona,540.27356,539.7692307692307
Agrotis ipsilon,832.86053,783.0
Calliteara postfusca,890.7794,931.3846153846154
Eoophyla gibbosalis,387.55087,404.3888888888889
Herpetogramma luctuosalis,487.80936,489.6666666666667
Simplicia discostica,402.1997,268.7142857142857
Arbudas submacula,1103.9043,1523.25
Arctioblepsis rubida,340.32507,341.0833333333333
Oxyodes scrobiculata,739.0819,760.6896551724138
Phazaca alikangensis,556.3657,438.94117647058823
Somena scintillans,719.91425,726.8076923076923
Ethmia lineatonotella,905.61945,882.3636363636364
Tamba taiwana,1471.9507,1951.6666666666667
Asota plana lacteata,514.28986,496.969696969697
Parasa tessellata,494.68896,504.8888888888889
Ecliptopera muscicolor allobathra,1112.189,1777.8333333333333
Ampelophaga rubiginosa myosotis,721.25006,780.7647058823529
Hyposidra talaca,443.88547,449.53333333333336
Metaphoenia plagifera,371.87302,301.9
Bastilla arcuata,463.50327,473.3809523809524
Gandaritis sinicaria postalba,1357.4508,1331.4285714285713
Blenina quinaria,1009.62384,1010.125
Creatonotos transiens vacillans,415.39072,446.8857142857143
Tanaoctenia haliaria,1661.9991,1675.4615384615386
Lymantria mathura subpallida,506.50034,508.04347826086956
Ourapteryx changi,1133.6996,1162.0869565217392
Creatonotos transiens vacillans,454.78036,446.8857142857143
Horithyatira decorata takamukui,1338.886,1315.3333333333333
Phlogophora albovittata,1523.8652,1552.5833333333333
Formofentonia orbifer rotundata,1150.6677,1186.1818181818182
Krananda semihyalina,989.80945,980.8888888888889
Leucobrepsis taiwanensis,582.34753,597.6
Serrodes campana,498.07385,522.375
Nausinoe perspectata,356.71982,345.9230769230769
Hadennia hisbonalis,487.00284,501.0833333333333
Asota heliconia zebrina,655.3218,669.9024390243902
Schistophleps bipuncta,403.79083,539.8
Monema rubriceps,482.6674,458.8888888888889
Maruca vitrata,1029.5526,1023.6
Herminia vermiculata,383.56558,420.6
Microblepsis violacea,875.4562,877.9285714285714
Scopelodes contractus,413.45276,377.4
Nyctemera arctata albofasciata,1441.8059,1461.8181818181818
Lophoruza albicostalis,662.8382,678.6666666666666
Jodis rantaizanensis,1315.9794,1605.0
Traminda aventiaria,479.68484,468.1212121212121
Cania heppneri,436.65137,454.04545454545456
Celenna festivaria formosensis,1102.9978,1079.2
Circobotys aurealis,444.85352,496.0833333333333
Dypterygia subfusca,1422.8225,1299.7142857142858
Tanaorhinus viridiluteata,1113.7173,1124.6153846153845
Problepsis albidior matsumurai,755.07544,730.3333333333334
Creatonotos gangis,101.80167,168.14285714285714
Lophophleps purpurea,477.1288,458.75
Sympis rufibasis,345.52267,350.7
Alcis taiwanovariegata,879.154,856.125
Eumeta pryeri,386.274,416.1818181818182
Alcis taiwanovariegata,859.5787,856.125
Creatonotos transiens vacillans,430.65555,446.8857142857143
Hyposidra talaca,456.77438,449.53333333333336
Simplicia butesalis,461.46097,216.0
Xanthorhoe saturata,620.85144,498.3333333333333
Fascellina chromataria,558.6108,598.25
Ectropis bhurmitra,540.02344,446.27272727272725
Fascellina chromataria,575.0559,598.25
Arctioblepsis rubida,307.38745,341.0833333333333
Mocis undata,492.07397,489.94444444444446
Ericeia eriophora,765.202,334.0
Sarcinodes yayeyamanus,589.65753,566.7142857142857
Hepatica indentalis,748.58356,543.0
Alcis admissaria undularia,1870.1372,1780.5
Narangodes confluens,1459.921,1392.625
Acosmeryx formosana,631.6898,436.25
Cania heppneri,431.65057,454.04545454545456
Wernya rufifasciata,1996.9249,2300.0
Moma abbreviata,754.4834,710.2
Vamuna alboluteora,1194.6768,1229.85
Pterotosoma castanea,780.60516,808.3
Rusicada combinans,736.53766,744.6923076923077
Abaciscus costimacula,516.795,620.6666666666666
Egira acronyctoides,1913.4197,1827.0
Biston marginata,419.76645,315.0
Chrysodeixis eriosoma,817.9881,910.0625
Tiracola plagiata,751.72046,769.3571428571429
Paradoxopla sinuata taiwana,1386.6383,1418.625
Glyphodes duplicalis,442.06088,451.0
Olene dudgeoni,640.3743,643.75
Cernyia arizana,739.6639,903.5
Pogonopygia pavidus pavidus,1124.5645,1173.5294117647059
Asota heliconia zebrina,649.2944,669.9024390243902
Warreniplema fumicosta,1159.6416,1144.5555555555557
Heterolocha biplagiata,1271.3994,1322.3
Habrosyne indica formosana,1143.4347,1101.5
Tiracola plagiata,755.5676,769.3571428571429
Asura alikangiae,656.12805,678.6774193548387
Herochroma ochreipicta,1568.2162,1690.0
Achaea janata,597.9475,1023.75
Cusiala boarmioides,421.24786,459.72
Xyleutes strix,368.20316,401.7
Bombyx mandarina formosana,433.66153,475.8181818181818
Asota heliconia zebrina,654.52924,669.9024390243902
Nyctemera formosana,602.3929,631.6785714285714
Pingasa ruginaria pacifica,374.7237,503.0
Mataeomera semialba,625.03076,1112.0
Alcis taiwanovariegata,869.4386,856.125
Ceratarcha umbrosa,518.01605,568.9545454545455
Calliteara lunulata takamukuana,872.49274,1050.2307692307693
Agrioglypta itysalis,284.7697,294.4761904761905
Rusicada privata,605.3946,821.3703703703703
Ourapteryx ramosa,1893.0963,1864.8
Lophophelma taiwana,609.35626,643.6842105263158
Hydatocapnia gemina,788.0484,750.2631578947369
Alcis taiwanovariegata,867.2788,856.125
Notodonta griseotincta,1543.2554,1651.8333333333333
Corgatha tornalis,280.61377,198.0
Chrysodeixis acuta,482.60693,585.0
Dendrolimus ariaznus,1531.6927,1681.5714285714287
Trisuloides sericea,635.73126,708.1
Lymantria mathura subpallida,466.86484,508.04347826086956
Fascellina plagiata,1457.4618,1478.8
Diphtherocome pulchra,1309.8888,1323.4666666666667
Callopistria phaeogona,816.811,794.25
Ercheia cyllaria,360.08264,362.0
Acosmeryx naga naga,1051.4108,1099.1
Hypocala subsatura,838.89465,825.75
Acmeshachia gigantea,1629.1658,1354.5555555555557
Asota egens indica,624.225,588.8181818181819
Creatonotos transiens vacillans,409.52228,446.8857142857143
Psilalcis albibasis,1510.8857,1673.9
Trilocha varians,845.2844,99.25
Hipoepa fractalis,402.86798,295.1666666666667
Locastra muscosalis,444.44684,375.6470588235294
Scopula kagiata,925.6128,1313.6666666666667
Semiothisops macariata,433.10226,302.8333333333333
Chrysaeglia magnifica,473.13977,572.8333333333334
Hypena ophiusoides,754.0993,1037.375
Ceratarcha umbrosa,535.9461,568.9545454545455
Anectropis semifascia,1666.9924,1790.0
Analthes taihokualis,351.78314,380.3157894736842
Lymantria mathura subpallida,426.77765,508.04347826086956
Horithyatira decorata takamukui,1283.0603,1315.3333333333333
Asota plana lacteata,707.2281,496.969696969697
Chiasmia intermediaria,603.3975,565.5
Spilarctia subcarnea,245.69849,255.72727272727272
Bertula venata,434.8659,641.75
Cusiala boarmioides,448.99875,459.72
Lophophelma iterans onerosus,738.98254,745.0
Eugoa brunnea,525.7341,485.0
Acronicta pruinosa,1380.2913,1303.6666666666667
Lamida obscura,606.81494,602.5714285714286
Thyas juno,908.1259,922.0
Pogonopygia pavidus pavidus,1137.3197,1173.5294117647059
Dipterygina cupreotincta,926.8152,1004.4166666666666
Xanthorhoe mediofascia,1566.8143,1705.25
Hypocala violacea,853.1367,1299.5
Tethea consimilis c-album,1357.5265,1472.7142857142858
Hypocala subsatura,939.9888,825.75
Euproctis kanshireia,449.47656,470.44444444444446
Alcis taiwanovariegata,843.54144,856.125
Sypnoides simplex,418.12048,459.25
Dictyestra dissecta,432.10318,219.5
Eumelea ludovicata,340.85382,352.95652173913044
Epipsestis nikkoensis,1729.9808,1750.0
Arichanna pryeraria,1715.6458,1872.4
Pleuroptya quadrimaculalis,574.0147,654.7777777777778
Chundana emarginata,975.4164,1062.8
Arcte coerula,865.12415,828.6153846153846
Bastilla joviana,443.69937,459.8333333333333
Callopistria phaeogona,731.7247,794.25
Ceratarcha umbrosa,580.96533,568.9545454545455
Drepana pallida nigromaculata,1275.7605,1282.4
Adrapsa simplex,488.1234,636.6923076923077
Callopistria guttulalis,578.1359,278.5
Crypsiptya coclesalis,345.91498,340.57894736842104
Rusicada privata,817.4084,821.3703703703703
Sarcinodes yayeyamanus,658.7358,566.7142857142857
Ceratarcha umbrosa,528.07275,568.9545454545455
Apha arisana,1356.2203,1525.0
Hypena longipennis,1077.5048,1088.952380952381
Corymica spatiosa,715.8841,745.64
Cusiala boarmioides,424.3025,459.72
Parasa tessellata,476.18805,504.8888888888889
Blepharoctenucha virescens kawabei,1492.7039,1772.8333333333333
Piletocera aegimiusalis,528.6033,550.1
Aurana vinaceella,613.7228,624.5
Mocis undata,539.9885,489.94444444444446
Thosea sinensis,454.9281,435.0
Agrioglypta itysalis,290.53958,294.4761904761905
Spilarctia tienmushana werneri,591.94745,597.9
Harutalcis fumigata,1464.0875,1423.8461538461538
Stauropus takamukuanus,1088.8386,1106.4
Hyposidra talaca,436.6,449.53333333333336
Zanclopera calidata,441.74478,436.75
Alcis semiusta,2023.3018,1946.5555555555557
Iraga rugosa,529.71344,537.9230769230769
Chorodna creataria,722.28674,747.8928571428571
Alcis taiwanovariegata,838.8364,856.125
Clavipalpula aurariae formosana,2090.5603,2126.6666666666665
Dindica taiwana,1161.5635,1148.842105263158
Syntypistis viridipicta,543.02136,556.3076923076923
Garudinia bimaculata,330.14883,315.8
Ctenoplusia albostriata,732.51996,812.0833333333334
Ercheia cyllaria,355.4229,362.0
Pyrinioides sinuosus,504.12814,526.9
Odontopera insulata,1969.9541,2003.8333333333333
Serrodes campana,490.2246,522.375
Asota heliconia zebrina,652.3567,669.9024390243902
Comibaena procumbaria,354.19955,342.8333333333333
Simplicia bimarginata,522.0153,572.6875
Ceratarcha umbrosa,532.6152,568.9545454545455
Hypospila bolinoides,681.43994,688.6363636363636
Narosoideus vulpinus,591.2438,583.8
Nola marginata,942.54565,394.5
Eoophyla conjunctalis,616.81433,593.8666666666667
Mythimna radiata,1398.0852,1596.3
Ctenoplusia albostriata,778.3822,812.0833333333334
Rhagastis binoculata,903.2559,577.8888888888889
Sympis rufibasis,375.0149,350.7
Ercheia cyllaria,337.45486,362.0
Asota heliconia zebrina,637.8944,669.9024390243902
Hypena sinuosa,990.3243,1354.7
Euproctis kanshireia,446.00745,470.44444444444446
Spilarctia tienmushana werneri,439.78134,597.9
Asota heliconia zebrina,635.08093,669.9024390243902
Spilarctia clava,1572.9156,1900.3333333333333
Trotocraspeda divaricata,653.8078,688.4545454545455
Luxiaria mitorrhaphes,824.1095,805.2352941176471
Krananda oliveomarginata,574.293,576.5294117647059
Asura alikangiae,673.04834,678.6774193548387
Asota plana lacteata,624.74786,496.969696969697
Percnia longitermen,614.6986,615.8421052631579
Alcis taiwanensis,1429.9841,1248.142857142857
Lymantria mathura subpallida,489.8768,508.04347826086956
Asota heliconia zebrina,652.9201,669.9024390243902
Eressa confinis finitima,364.5087,385.72727272727275
Susica sinensis,383.40384,379.5217391304348
Simplicia bimarginata,622.6077,572.6875
Endotricha similata,1842.4788,2067.0
Diphtherocome pulchra,1344.3418,1323.4666666666667
Zanclognatha subtriplex,528.80035,779.3333333333334
Oreta insignis,908.3846,839.8333333333334
Callyna contracta,1376.6918,1435.3333333333333
Ampelophaga rubiginosa myosotis,696.4327,780.7647058823529
Tethea oberthueri taiwana,1281.9196,1325.625
Cusiala boarmioides,426.7709,459.72
Conilepia nigricosta paiwan,190.34377,227.0
Clavipalpula aurariae formosana,2097.517,2126.6666666666665
Mecodina subcostalis,1026.2507,1047.4
Lymantria iris,1446.7222,1184.6
Circobotys aurealis,455.96304,496.0833333333333
Macroglossum mitchelli imperator,1036.6279,1068.5454545454545
Ercheia cyllaria,369.31223,362.0
Miltochrista convexa,490.65805,557.9166666666666
Biston perclarus,677.9402,686.12
Scedopla umbrosa,450.59958,505.0
Dindica polyphaenaria,742.06885,711.3529411764706
Spilosoma fumida,1601.8751,1646.875
Creatonotos transiens vacillans,428.22882,446.8857142857143
Aroa substrigosa,351.69815,377.8333333333333
Callopistria deflexusa,749.1513,461.77777777777777
Calesia dasypterus,424.02658,368.9
Spilarctia wilemani,815.8063,825.1481481481482
Krananda semihyalina,1010.36865,980.8888888888889
Ethmia lineatonotella,948.06256,882.3636363636364
Simplicia bimarginata,537.90265,572.6875
Aglaomorpha histrio formosana,636.9439,624.6111111111111
Amerila astrea,455.8021,493.85714285714283
Ambulyx ochracea,664.93585,629.1111111111111
Trilocha varians,99.23487,99.25
Dysstroma cinereata cinereata,1412.526,1626.0
Hesudra divisa,1085.1361,1107.9130434782608
Hypena iconicalis,744.43353,804.8125
Macrobrochis gigas,799.2351,456.2916666666667
Psidopala shirakii,2033.8602,2293.5
Pelagodes subquadraria,616.29065,673.7692307692307
Pergesa actea,462.23068,520.6666666666666
Nomophila noctuella,712.6991,355.0
Rhagastis binoculata,558.0848,577.8888888888889
Camptoloma carum,656.1707,660.3333333333334
Creatonotos transiens vacillans,427.6146,446.8857142857143
Krananda latimarginaria,431.4036,448.8333333333333
Tridrepana unispina,883.5779,926.4444444444445
Semiothisops macariata,281.4814,302.8333333333333
Pachynoa thoosalis,355.95386,347.0
Pindara illibata,505.6553,539.0454545454545
Cyana sanguinea,861.1365,851.6923076923077
Scopelodes contractus,308.31915,377.4
Clanis bilineata formosana,596.0795,581.7
Tridrepana unispina,573.0842,926.4444444444445
Anorthoa plumbeata,2139.3015,2152.0
Asura alikangiae,670.0019,678.6774193548387
Problepsis albidior matsumurai,722.17346,730.3333333333334
Cosmophila lyona,466.39194,471.75
Physetobasis dentifascia triangulifera,1307.1127,1244.0
Pleuroptya punctimarginalis,372.36276,357.6
Eoophyla gibbosalis,380.6636,404.3888888888889
Axylia putris triseriata,1017.9889,990.5454545454545
Pylargosceles steganioides limbaria,570.38074,448.5
Chiasmia emersaria,359.0031,350.57894736842104
Hypena longipennis,1098.7214,1088.952380952381
Chiasmia emersaria,319.08652,350.57894736842104
Spodoptera mauritia acronyctoides,976.2826,1046.0
Dindica polyphaenaria,271.2813,711.3529411764706
Metaemene atrigutta,307.06744,326.3333333333333
Ommatophora luminosa,861.15674,867.1304347826087
Crypsiptya coclesalis,329.44443,340.57894736842104
Borbacha pardaria,433.24756,446.94444444444446
Creatonotos transiens vacillans,457.78024,446.8857142857143
Hyposidra talaca,426.0437,449.53333333333336
Crypsiptya coclesalis,303.7667,340.57894736842104
Bocana manifestalis,475.73907,271.5
Mythimna changi,1401.3948,1529.6
Chiasmia emersaria,368.98337,350.57894736842104
Lymantria umbrifera,1592.1838,1642.888888888889
Tiracola plagiata,732.19885,769.3571428571429
Luxiaria mitorrhaphes,849.16144,805.2352941176471
Syllepte taiwanalis,373.29855,394.8333333333333
Chrysodeixis heberachis,647.9028,645.24
Alcis taiwanovariegata,945.5896,856.125
Olene dudgeoni,628.0642,643.75
Daddala lucilla,1146.0021,1193.3809523809523
Corymica deducta,626.18164,399.7142857142857
Herpetogramma luctuosalis,442.836,489.6666666666667
Asota heliconia zebrina,646.6801,669.9024390243902
Asura alikangiae,665.4259,678.6774193548387
Somena scintillans,697.1138,726.8076923076923
Nevrina procopia,738.97437,693.24
Horithyatira decorata takamukui,1279.5049,1315.3333333333333
Garaeus specularis specularis,1537.8429,1664.8
Chiasmia intermediaria,496.38675,565.5
Tridrepana flava flava,932.9756,887.6666666666666
Eilema magnata,667.3593,812.0
Calliteara angulata,819.5993,703.0
Asota heliconia zebrina,652.5057,669.9024390243902
Bastilla fulvotaenia,254.2125,276.0
Eterusia aedea formosana,472.2543,493.0
Lophophelma iterans onerosus,755.54193,745.0
Simplicia bimarginata,498.75217,572.6875
Endotricha consocia,366.38022,253.0
Parasa tessellata,468.894,504.8888888888889
Chrysodeixis minutus,644.8573,717.4285714285714
Lassaba parvalbidaria,1409.9597,1405.1666666666667
Ghoria bani,1813.6133,2000.75
Microblepsis violacea,859.4161,877.9285714285714
Albara reversaria opalescens,799.8813,810.7777777777778
Areas galactina formosana,494.2596,565.8461538461538
Olene dudgeoni,615.0635,643.75
Pseudabraxas taiwana,879.3022,1112.0
Tethea oberthueri taiwana,1287.3931,1325.625
Lymantria xylina,986.1591,280.0
Cusiala boarmioides,472.65588,459.72
Actias ningpoana ningtaiwana,839.76886,806.047619047619
Eupithecia yoshimotoi,1836.6135,1900.0
Lymantria xylina,367.11777,280.0
Chrysaeglia magnifica,557.0799,572.8333333333334
Hepatica irrorata,958.75104,1005.4
Percnia longitermen,592.19464,615.8421052631579
Parallelia stuposa,194.11377,235.0
Asota heliconia zebrina,658.2092,669.9024390243902
Blavia scoteola,510.43466,519.0
Danala lilacina,556.32794,545.5555555555555
Triuncina brunnea,899.3811,964.35
Meganoton analis gressitti,881.69324,939.8333333333334
Asota heliconia zebrina,687.34247,669.9024390243902
Lymantria umbrifera,1760.8348,1642.888888888889
Xestia flavilinea,1956.7186,2234.0
Goniorhynchus butyrosus,673.5873,293.4
Chiasmia inchoata,536.0497,680.75
Creatonotos transiens vacillans,448.2488,446.8857142857143
Setora baibarana,738.98126,897.8181818181819
Tiracola plagiata,765.5839,769.3571428571429
Mecodina subcostalis,715.9846,1047.4
Lomographa inamata,966.07556,971.0
Ethmia lineatonotella,931.2126,882.3636363636364
Creatonotos transiens vacillans,428.54648,446.8857142857143
Fascellina chromataria,603.5921,598.25
Condica serva,530.6128,395.1111111111111
Callopistria nobilior,957.99744,651.5
Oxyodes scrobiculata,750.049,760.6896551724138
Tristeirometa decussata moltrechti,1514.5864,1536.4
Ercheia cyllaria,368.04758,362.0
Asota heliconia zebrina,666.3645,669.9024390243902
Lithopolia confusa confusa,1505.2499,1575.4285714285713
Alcis taiwanovariegata,852.41144,856.125
Vamuna alboluteora,1239.2394,1229.85
Penicillaria jocosatrix,676.3545,724.0
Syntomoides imaon,356.84637,384.1111111111111
Lophophelma taiwana,608.1847,643.6842105263158
Rhynchaglaea hemixantha hemixantha,1736.2661,1415.8
Hypena longipennis,1090.2056,1088.952380952381
Ectropis bhurmitra,416.646,446.27272727272725
Atacira affinis,457.41653,519.0
Parum colligata,351.37256,361.25
Arcesis threnodes,834.01697,807.6666666666666
